id,text,predicted_genre
388,nus gods shining tomorrow every american citizen rise demand given back humble little empire jim looking others im one tell difference emperor murderer miguelito glowers miguelito definition mr west depends simply whether win guess im going win suddenly presses one row brass buttons edge desk trap door opens jim opens couple feet away jim smiles miguelito abashed miguelito oh poo dont hate mean people simply never standing theyre supposed sighs wildly punches several buttons trap doors open floor jim agilely leaps spot spot cant avoid inevitable finally plunges view last trap door snaps shut miguelito strides smugly suddenly shouts floor miguelito,drama
390,ntinuing hello wed like two gigglepuss bruce looks girls bruce count looks ids mandella gently moves kat aside wearing face could described victorias secret model mandella ill bet sticks chest licks lips bruce stares deadpan hands back ids bruce go ahead mandella mandella come hither yes bruce take easy guys mandella winks sashays inside kat follows behind shaking head ext club skunk night patricks mail truck clatters stop front int club foyer night patrick walks bruce whos frisking badly mowhawked pierced eyebrow boy bruce pulls switchblade boys inside pocket bruce next time leave bic home skippy skippy bottle opener bruce pushes inside club sees patrick bruce verona man shake patrick always pleasure brucie bruce didnt,drama
391,didnt know darker people went foreign jobs hammond choice white asshole bought last piece shit skyblue cadillac another street caddy follows porsche int caddy follow luther cates youd think guyd smart enough know tailed hammond tryin save girl man hes another world cates size ganz ass id leave town hammond im tellin mans love wants hero girl cates oh yeah bein love make stupid another street caddy follows porsche follow luther cates suppose youd never like luther let woman get hammond let women get quest pussy meaning life got personal philosophy em keep women separate guns money business women spending money got nothing helping make cates aint philosophy thats com,drama
395,bad habit youve got dillon turns back ramirez ignoring mac blain continues stare mac looks across blain wide grins breaking across huge faces cradled blains arms part body large canvas covered bundle blain looks bundle almost affectionately pilots voice breaks schaefers headset pilot number one vo lz comin seconds stand rappel lines looking schaefer gives hand signal nearest man nods return passes signal line ramirez blain pick heavy metal conical devices attached canvas bags filled rope ext helicopter night open doors rappelling lines hurtle space crashing double canopy trees jungle floor int helicopter night blue light changes green schaefer nods rappelling devices snap place gloved hands grab onto rope combat boots move positio,thriller
402,ks voice theres tv dinner fridge lover boy int remembered parlor another time little joe stares sullenly antique tv box sally buck puts hat fireplace mirror framed picture woodsy niles mantle sally buck okay wont maybe bring treat youre good boy int room day joe watches panel host youre nut case fella real nut case int remembered beauty salon another time little joe massaging sally bucks neck continuing earlier scene sally buck im beat point waiting round toots think ill stop beer two int room day joe sits edge bed watching poodles primp int remembered parlor another time little joe stares unblinking tv screen sally buck kisses forehead dressed street sally buck expect see looks like got new beau lover boy hows old grammaw ill leave,drama
407,od chris beam compliments rare man tod thank sir shall trim main skipper think could get another knot two skipper turns looks tod twinkle eye skipper like gravy two gloat lighten mainsheet tackle phil joins phil say crack wheel tod id say fuck junior laugh phil slinks behind chart house hurt angry spots spear gun stowed chart house tod chris pull main strains stretches powerful wind phil aims spear gun mainsail behind chart house silently fires wicked pop spear punctures sail passing followed loud shredding huge sail splits tod jesus christ let let sound brings skipper onto deck like shot skipper hard port hard port calamity tod cranks ship wind canvas goes l,drama
408,ps jerry freezing boiling inside proceed along sidewalk jerry finally cant hold jerry greased lightning listen ought head examined joe thought werent talking jerry look bull fiddle dressed warmer come building front gathered several small groups shivering musicians also equipped instruments joe jerry exchange frozen waves colleagues start entrance dissolve int corridor music building day joe moves corridor jerry tagging along grimly beside job seeking musicians mill around melange musical sounds singing voices issues various offices studios rehearsal halls joe jerry come door marked keynote musical agency bands soloists singers joe opens door revealing crummy office secretary behind desk joe anything today firs,comedy
419,ctual speeches youll chase james thanks ann transcripts various radio broadcasts including gaitskills one tried stop ought betty knocks enters betty excuse phone call mr penfield ann take james thanks hello get number see look im really sorry last week im researching something well dont painkillers oh yeah look tell cant drop everything itll probably day tomorrow right ok yes goodbye ann relative mine shes well sits im sorry saying ext garden day couple hours later susan sits bench tying lace walking boot james stands waiting susan jeremy phoned morning james want susan hes making plans brighton thought could travel dow,drama
421,athered sharp treacherous match goes watchers face fades black fade ext hills nice morning private estate hills caravan black armor plated cars idling ready pull filled muscular men suits bluges jackets waiting target except weve seem wasnt called target killer first scene film gunman cathedral made briefcase briefcase still handcuffed side target gets car black mercedes soon hes caravan pulls target takes cell phone punches number starts talk pull back air leaving caravan behind move towards water promenade des anglais long roadway runs length town adjacent beach special place huge road cars alo,thriller
424,carter ricky tan ive looking get tan looks moment smile ricky tan im busy moment carter said get feet ricky tan know detective carter right youre lees american friend enjoying visit carter im lees new muscle right arm dont let robe fool color left get tan laughs goes back laptop carter grabs laptop ricky throws across room shattering wall ricky glances men seated around room waiting move carter contd told get feet heard commotion lee arrives carters side breathless tan looks surprised ricky tan lee ive missed brother getting giving lee hug heard two americans im sorry must great pressure lee must come questioning carter lets go ive got girls chicken hot oil waiting,drama
431,isiting later gotta go gotta meeting japanese joint venture charles torn moaning maxie great idea maxie japanese could run us listen think right weve almost got house ready bring sarah ill show maxie yeah yeah well think bye ya charles relax ya hear maxie hangs shakes head maxie continuing putz inter river ass int charles study night charles hangs frustrated moaning increases goes door flings open figure right doorway ghost sheet designer sheet wails away like banshee eyeholes cut sheets charles jumps covers charles oh jesus lydia connecticut boring think shit like barbara stands back away door observ ing skeptically charles continuing maxie dean phone darling dads found way make money,comedy
436,ks toward ambulance open back door walk hallucinatory confetti falling like snow hysteria crowd looks back mace paramedics help ambulance back doors close mace watching go cop gently takes arm opening squad car door turns away face sad amid exultation crowd gets back seat door slams strickland gets next driver starts car start move pounding glass startling door wrenched open hand comes grabbing arm pulling lenny eyes full emotion grabs arms fiercely kisses like theres tomorrow grabs head wont let break even wanted doesnt strickland car rolls eyes looks watch reflex theres one time dont need watch,drama
445,urns card waits claire gee thats tricky sure could use help waits cursor blinks benignly claire come nothing happens int norman claires room day walks room notices steam wafting cracked bathroom door int bathroom day claire enters steamy bathroom tub nearly overflowing water squats drain tub stops feeling watched slowly peers behind ones claire reaches toward water yank plugs chain freezes bathwaters still reflection see pretty young blond standing beside startled pops slams shower head claire collapses side tub head dipping underwater small cloud red surrounds moments later arm wraps around cut voice os claire int bathroom day claires pov face sharpens focus hovering norman int bedroom day claire sits bed norman dabs,drama
453,across look outside jeffreys pov ext street street dark except pool light street light closeup jeffrey breeze cold powerful string music blows watch jeffrey stare space int beaumonts kitchen hallway day mrs beaumont calling upstairs jeffrey mrs beaumont jeffrey breakfast ready jeffrey vo calling right mrs beaumont joins aunt barbara breakfast table kitchen aunt barbara marvelous jam going morning mrs beaumont think jeffrey would like see father alone jeffrey comes stairs everyone says good mornings jeffrey sits breakfast jeffrey time visiting hours mrs beaumont ive made arrangements dr gynde jeffrey youll walk need car morning jeffrey well okay mrs beaumont jeffrey see father jeffrey yeah mrs beaumont doesnt know youre school th,thriller
458,iller eyeing warily lenny finds tape floormat passenger side still wrapped note reads note help iris mace whats say crumples note lenny nothing lets go play back cut lenny mace returning limo reach car hit two flashlight beams two cops spreg engelman uniform looking serious pistols aimed lenny mace following lenny knowing sooner later would lead tape spreg give tape right lenny tape im trying get car back place closed spreg shut fuck nero engelman grabs fist full hair top maces head jams mm back skull mace cool even lenny give tape lenny case okay im going open case engelman facing us see lenny slowly opens haliburton takes tape holds,drama
460,res without warning ext space int mondoshawan ship huge ship badly hit immediately swerves oft course panic aboard mondoshawan ship int mondoshawan ship captain weve hit general alert blast blast hits defenseless ship captain losing control land fast huge ship veers oft course heads small red planet taking hit hit captain send distress signal activate emergency landing procedure huge ship approaches planet blinding speed first officer impact less ten seconds red planet looms ever closer captain time importance ship crashes gigantic explosion int korbens apartment day thermo nuclear explosion fills tv screenwhich korbens cat watches interest korben exit apartment korben dont watch day itll rot mind bye sweetie response cat meows korben opens door toa huge gun brandish,thriller
461,matthias well maxs figure frame matthias removes ethans hood comes ethan finds looking tall woman indeterminate age shes handsome point severity max ethan need one hundred thousand dollars max really thought simply showed might give ethan gave job hundred twenty five thousand max penny drops job yes job given quoting scripture communications tone aggressive playful job playful youre something paradox ethan depends max ethan whether like paradox want hundred fifty thousand dollars max quite question ethan disk job sold worthless bait part internal molehunt max might know another company man ethan like job max ah asking ethan im noc wa,thriller
468,werves shoulder jams brake turns martin paul ten years happened martin freaked joined army worked government went business im professional killer paul thank paul satisfied gets back road paul professional killer huh come good hmo ext road day paul makes turn approach large car dealership sign says destephanos bavarian motor works martin looking ahead sells bmws paul sold bad boy martin could put hard earned dollars hands class bully paul gave great deal martin mein dealer paul slows outside lot bob destephano big angry looking man expensive suit stands lot puffing amidst stable expensive cars paul hey bob cars running great bob dismissive glad hear bob turns back begins walk away martin shouts bob bob turning martin,drama
469,licking chest ariane believe god believe jesus christ son god lt hesitates ariane kneels front lt prayer starts giving head answer question saved bell phone rings lt picks immediately lite lt speaks lite ariane continues give head lt lite phone yeah know know enough already fucking nuns yeah yeah take bet dont give hassles man put bet gs yeah got cops oakland yeah right strawberrys gonna knock em dead course know yeah yeah faith man ok right lt hangs thinks ariane wont resurface god question ariane even gives head every time speaks pulls away frustrates dialectic continues throughout scene ariane believe god lt thinks even ari,drama
472,swing theo shakes head sheila guys work alley john susan jon suzanne jonathan sue everyone welcomes theo sheila luna screams dance break luna throws wild body whip music throbs massively ext dance luna sheila wild jitterbug derived swing delic dance surrounded weaving white folk ext barbecue one guys crutches neck brace chest cast one arm truss stands barbecue flips burgers one free hand theo walks guy hey man howyadoin wiggles hand end cast theo shakes fingers theo dont tell john john cool theo theo howzitgoin john hey man welcome parking lot lemme give advice asks dance make sure brothers around somebody blew juniors pilot light get meaning theo hows john lambada guy freaks,thriller
480,les nicely lovingly lela close leave name number message service mrs daniel dont go home wait bree lela well close bree look could use phone lela yes indeed bree look almost killed almost killed someone lela tone completely well im certain doctor spangler want talk excuse bree moves desk telephone move secretary moves spanglers inner office switches lights establishing time change dusk hear os sound dialing brees voice bree os mr faber beat mr faber senior int garment building fabers office faber day night mr fabers phone buzzes picks faber yes glancing bree int spangler outer office bree phone day night bree haltingly im talk someone im little way across town faber phone,thriller
484,theres place hide zeros come chew take fire another b dannys coming save rafes plane rafe uses radio rafe danny get hell danny stays mixing zeros b together machine guns one zero damage another many rafe sees clouds coming fog rafe danny run clouds bombers race toward clouds make zeros lose ext skies broken clouds day rafe danny keep broken contact clouds settle long run china int rafes cockpit day rafe burned lot fuel back flash ask supply int dannys plane day anthony reads morse code anthony hows fuel danny looks across rafe shakes head int roosevelts residence hyde park ny day roosevelt desk general marshall enters general marshall bombed tokyo,drama
491,mouldering hawk struts cesar takes black canvas bag scarfaced driver hustles hawk lincoln rumbles behind antony riding hood cesar youre hitting rutherfords auction house easy brothers wife directions bag open seventh floor safe take thingie hawk cut thingie directions even brother would understand antony defensively yeah directions even could understand car squeals stop antony bounds cesar shove throws canvas bag hawks unwilling hands cesar hawk youre great thief got set time nothing ashamed dont give sonata always really wanted settle open hardware store sell spatulas hawk mario brothers werent jerseys third largest family id say kiss ass considering status ill say slurp butt hawk fiercely push shoves canvas bag back cesars hands cesar wh,action
492,onversation trent sue match cut back trenches brunette thought hell make movies la michigan moved mike like brunette well wasnt simple yeah mike hard brunette well left someone special behind mike tell brunette mike yeah brunette lights thought going die mike six months im starting get brunette oh god thats two tell gets better mike smiles brunette mike well still sucks start see advantages single brunette coyly like mike advantages lorraine said advantages single want know advantages mike playing along well talk beautiful woman bar without worrying anyones watching cut trent sue watching across,drama
496,owd get sue rick called larry looks rick gives warm smile wave rick acknowledges larry larry dont go someplace talk walk father falwell father falwell pronounce man wife groom wishes recite vow debbie richard thomersons fear worst mr thomerson oh god almighty rick turns debbie waits beat begins rick cheese love cheese love cheese lot thomersons hide faces hands distance storm coming fast ocean wind begins pick undaunted rick continues soliloquy rick fact dairy products general love dairy love cream pour cereal life starts rain father falwell wants end calls softly rick trying get attention father falwell rick rick hey people begin scurry cover bg tree,comedy
501,enter elevator steel doors shut cut int von doom industries tower office day large dark office ben corner yawns watches bright holograms stars planets hover air making room feel like majestic portal outer space reed os research suggests exposure high energy cosmic storm born solar winds might triggered evolution early planetary life reed stands among holograms speaking mysterious figure shadow behind desk ominous pulsating red cloud covers stars washes hologram earth reed contd six weeks another cloud elemental profile pass earths orbit study space could advance knowledge structure human genome help cure countless diseases extend human life shadow clears throat reed speeds emotional reed contd give kids chance stronger healthier less prone shadowed figure turn p,action
502,werent robins know birds robins stood love sudden thousands robins flew brought blinding light love felt like love would thing would make difference guess robins come trouble jeffrey yeah guess turns youre neat girl sandy laughs mean youre neat guy better get back jeffrey guess want help watch frank im going stake franks place tomorrow camera sandy starts car pulls street begin driving back int williams car neighborhood street night sandy silly im still school know ill meet school tell youve learned better careful jeffrey jeffrey ill pick corner three thirty five okay pull front jeffreys house sandy okay careful jeffrey okay sandy ext beaumonts,thriller
504,estricted area cooch check ray ray frisks indian finds old leather wallet gun cooch nice piece come back cover tracks geronimo whats name crow horse aint geronimo cooch crow horse think maybe guys got wrong exit yeah bear creek indian reservation cooch walks around front crow horse studies cooch know im federal land federal investigation dont wanna cooperate take ride federal car spend rest day little room answering federal questions call crow horse im full blood oglala sioux born raised reservation cooch youre wise ass ray check wallet ray cooch fuck ray fucking cop pause long dead south dakota badlands pause cooch turns looks ray holds open wallet revealing badge like co,thriller
511,nd like outside inside didnt match know looked around room hit saw whole life gonna live type car id drive neighbors would saw didnt want life ext construction site weymouth day george sits fred breaktime fred eats lunch box george theres something dad something different something free form know something college isnt fred thats bad would first one family george know fred alright want get old job back could know could put word george dad dont want toi mean dont want obvious fred son doesnt want like fred going george im going california ext belmont shores apartment day superimpose manhattan beach california geor,drama
515,ts earth knows far could taken us molly watches carefully gun old mans hand begins drift lower lord tessier cont billions paid long ago artificial intelligences first outlawed payoffs hush money even bought way sense net protect creation tessiers head sways sideways recovers final words come slowly lord tessier cont didnt realise happening late late played us checkmate lovely wintermute tessiers head finally sinks chest gun clatters floor molly waits cautiously reaches fletcher suddenly razor sharp shuriken flashes air tempered steel star buries floor quivering inches mollys hand hideo stands framed doorway backlit strobing neural disrupters strikes battle stance holding short black baton capped two steel ba,drama
520,almost bumps turns left avoid shoulder bumps turns kane forced change course steps loose end plank covers puddle bad sidewalk plank rises cracks knee also covering mud kane hopping rubbing knee ow susan taking handkerchief jaw roars laughter kane funny bites lip rubs knee susan tries control laughter successfully kane glares susan im sorry mister look awful funny suddenly pain returns claps hand jaw susan ow kane whats matter susan toothache kane hmm rubbing clothes handkerchief susan youve got face kane sidewalks kept condition instead money going cheap grafter susan starts laugh kane whats funny susan ar,drama
526,chair david stands window star ing heavy wire grill lips tremble face pinched white terror lives eyes startled looks shoulder sound door opening turns stands bay picks cricket backs wall next window macleans voice scene right david int jail detention room day reverse shot john maclean stands near open door face bears sad resigned expression chief police stands hands clasped behind back benign kindly attitude dr james blake well favored young man early thirties stands looking david friendly gracious smile next patricia collins smiles david affectionate concern dressed nurses blue cape stiff white cuffs uniform collar apparent cape dr blake hello david im doctor blake david stares tight,drama
530,ning fast man run one bullet leg map stars eddie drags utopia toward lead helicopter hershe comes landing spinal comes landing continues throw grenades black cowboys land provide covering fire plissken races chopper behind cuervo jones feet pursuit hershe opens fire cuervo cuervo dives behind smoking burning chevy int helicopter cockpit everyone scrambles black cowboy hit gunfire slides bulkhead door plissken jumps left seat takes controls utopia map stars eddie climb right seat together others back firing back gangs plissken pulls power close rotor rpm gauge needles plus full power ext lead helicopter lead chopper shudders trying get ground gunfire continues int helicopter ship shakes violently plissken shes overloaded,thriller
532,promise deed promise deed half turns head across highway see harvester moss brean schuman ames ames stays behind talk driver huge harvester combine angle brean moss walk schumann across highway bg see ames talking driver harvester small hispanic man angle three approach payphone gas station moss brean safely crew perished crash brean shaking head clear im top moss unsure whether enemy action brean im fine got together moss stop telephone brean got dime moss hands dime brean dials brean phone hello pause hello im fine fine stand copy get pencil safely though angle moss walks groggy schumann toward gas station,drama
534,deal beat locke reluctant nod locke israels agreement government tossed attempting rehabilitate point transplant attempted messner glowers locke cant believe hes hearing messner disgust youre trying save sparazza locke trying save heller messner knew yet locke cutting needed cohesion move forward conjecture messner carruthers dozen others lie dying debate semantics bureaus betrayed us pointing sparazza way betrayed locke dont see like messners head falls hands messner course dont course dont long reflective pause gave belief better part soul bureau beat looking wraith like sparazza look monsters youve made beat profoundly sad wont one locke swallowing hard,drama
536,kill bavmordas voice demonic growl bavmorda weakling like fa ther see become powerful lightning explodes overhead sorsha lunges baby bavmorda stops powerful energy force sorsha pulsating light lifts sorsha levitates across room drives toward wall spikes implaes another force stops bavmorda sense source bavmorda raziel door flies open twelve burning candles blow stands raziel sorsha falls floor unconscious raziel raises arms magnifi cently sorceresses face int castle courtyard day battle rages madmartigan airk lead assault tir asleen rebels push back nockmaar min ions low weapons adn bodies fall horses clop stamp brownies scurry along terror arms crossed heads looking shelter like mice dar,drama
537,ahead man glances doesnt answer clayton moves nearer clayton contd desperate hey lot pacific tech men trucks see man dont know fighting street clayton still moving mob get school bus girl driving man knees grabbing panting man saw took take anything wheels cant buy transportation love money pausing money another angle favoring well dressed man sits back haunches looking bills coins hand looks bag clayton back suddenly shaken terribly shocked well dressed man whole lifes savingsnow wont even buy ride truck slowly stands suddenly grabs big fistful bills jewels bag well dressed man twisted want five thousand dollars tentwenty tosses bills toward clayton throws bag help,thriller
538,e city selina vo old kind tourist went screaming away int airport different day new set darkly dressed families exuding attitude intelligence danger come airport tunnel breaking matching smiles sultry airport staff selina vo new kind tourist come play ext back main street day unfazed periodically puttering past motorcyclage selina strolls middle street taking worlds coolest city secret unhaughty queen giddy teenage couple make park bench mayor unrepressed haired wife making selina passes eloquently modulated wedding let sweet young ex catbride bride wears black pinkies interlocked drifts forward perfect groom even priest wears amazing dark eyewear bride groom swing motorcycle breeze away past saluting selina motorcycle rounds,action
550,ling bed bang int motel room later rudy ashley fuck like lovers r rated movies int motel room day later bed sheets lie tangled floor rudy ashley rest naked amidst pretty young head chest inhibitions gone rudy strokes arms rudy tell something first time youve ever done ashley go hell nick mason whats supposed mean rudy laughs kisses mean whole thing start writing guy guy bricks get boyfriend like tell truth ashley well youre first guy wrote youre one kept writing rudy yeah considers mean know paid ad start writing guy con dont even know ashley studies face smiles reflection ashley told nick remember rudy tell ashley guys ive ever never want know,drama
551,weeping backhand left magically holding blade jamming gut chingachgook chingachgooks dead except chingachgook isnt rolled one knee back magua arm slams rearward massive war club crashes maguas back magua stunned turns hatchet chingachgook chingachgook towering slams club right maguas assault destroying breaking maguas right arm chingachgook momentum spins like shot putter next blow cripples maguas left side crushes part chest another blow destroys maguas collar shoulder magua amazed body broken crippled still stands looks eyes last warrior mohicans chingachgook uncas spins swings blade side war club punches maguas chest caving two wide magua dies dust hawkeye watching chingachgooks heaving back cora alone kneelin,action
560,seen sneaks room cut int bide wile motel evening billy sitting chair room smoking cigarette room dark risa enters door slips inside risa waiting long billy risa billy smoke wendell smell someones smoking billy gets put cigarette toilet notices work tools washroom billy whats risa wendell put fresh enamel break tub billy mean cant take shower risa dry billy nods turns around looks risa begins unbutton shirt risa stops smiles kisses billy moment pulls away unbuckles belt slips jeans moves bed billy times coming home risa games guess billy moves radio turns tuning hockey game risa laughs lowers volume risa,drama
575,mechanic hunkered next earlier viewed ripped female customer talking repairing motorcycle grease gently touched upon faces take break exhaling clink beer bottles weary toast int outside department store dressing room day working class husband wearing cryptic bandage neck lounges like scarface dressing room door working class wife comes model simple black dress applauds selina vo wanted grow get wise stop waiting hero stopped fools truth would become crystak clear int high school classroom day sexist high school teacher faded still highly visible claw mark face concerned eye contact delineates information goggled beaker boiling trio three high school ex kittens int hospital day team strong willed male female doctors walk talk dow,drama
576,olittle dont time bomb must detonate seventy five seconds interior control room boiler key pinback key key key boiler key key fail safe lock pinback key boiler wheres fail safe key pinback key boiler pinback dont dont know boiler must idiot stop bomb exterior bomb bay doolittle bomb consider next question carefully one purpose life bomb explode course doolittle right bomb correct doolittle wouldnt want explode basis false data would bomb course doolittle well youve already admitted real proof existence outside universe bomb yes well doolittle absolute proof sergeant pinback ordered detonate bomb r,thriller
584,ext diego diego contd try respectful darling apologies mistrustful americans shall proceed lets hear mr stevens stevens ill fly friday refuel bahamas medellin inez friday inez addresses diego cesar speaks spanish conversation friday inez problem diego explains inez reassured diego please continue george make pick refuel bahamas fly back sunday mom pop traffic cesar speaking george excuse cesar responsibility fly pilot distributor introduced us mr stevens use airplane make percentage generous one youre lucky get george see much cesar padrino pay ten thousand per kilo everyone indicates george diego,drama
587,selina fine fine later date ill happy talk perverse psychological complexities one whos creep im drilling inside brainsi bring whole catwoman thing one reason bit captain god hand next day show equipped big bandaids wobbly excuses pointedly lane grandfather inventing new kind blender brock wincing smile lane youre kidding lane true call selina lose smile mr good reflexes pretty okay time night good food good conversation catwomen show need cab fare got go hideout oh im sorry mean warehouse lane cool selina theres louis sneaking back alleys surprise visiting homeboth way frisky get go im actually pretty amazing person funny smart attractive get,action
594,ten years julie sharing moment remind thing throws arms around stare horizon stern talks green tyrell gotta breathe tyrell trying keep puking tyrell cant talk right slightly malicious see macho thing equilibrium inner ear couldve used patch late get used folks cant sail paulsen boat captain overhears passes paulsen thats bad way island slightly ominous unless accident call coast guard julie karla rejoined men julie pretty remote paulsen smiles yep thats tourists pay sun sea solitude tyrell yet paulsen minutes move boat reveal island intrepid vacationers excitedly take island cut,thriller
597,cks looking clarise coming deck shes apparently looking neighborhood shakes head sam goes bicycle shed jonahs bike still sam stands deck ext seattle tacoma airport day see group people filing airport shuttle bus sign front rotates airport back marina jonah comes stairs steps mariners backpack stands beat looking around goes glass doors int airport first class ticket counter day ticket clerk turns back counter ticket clerk next jonah steps forward ticket int jessicas house day jessica sitting defiantly chair middle living room interrogated going talk theres clock mantel sam room jessicas mother father jessicas mother jessica acceptable jessicas father dont tell us right,drama
606,ry important take us long time able took us long time learn driving bit confused bit mystery beginning read talked people gradually began formulate people ultimately lot pauline could recognize useful fran fw felt diary offered first insight friendship pauline particular extremely interesting account life documenting dramatic mundane events great deal literary flair imaginative funny clever young woman quite pretentious ideas teenagers warmed toward immediately reading diary made wonder huge discrepancies young woman monster portrayed newspaper accounts everything else th,drama
609,living room kit puts copy wall street journal locates pistol starts door remembers moved picture mantel puts picture back place checks chamber pistol leaves room ext front house kit opens front door find visitor stoop visitor carries roll blueprints arm kit hi visitor hi ah mister scarborough kit yeah thing hes flu hes sick visitor really kit yeah id invite inside except contagious dont want start epidemic visitor course called last night asked could come kit well didnt last night visitor puzzled kits presence house even behavior takes note pad kit whats visitor well id like leave message thats okay kit sure visitor jots something hands note kit,drama
612,said beat rudy wind chill thats probably meant ashley nods rudy bites lip rudy scared scared gonna take one look change mind scared walking heartache words put picture mind come see maybe picture trails ashley figured walked outta saw walked right way rudy ashley saw outfit something coat rudy hey like coat ashley saw rudy ashley thats scared mean serious aint exactly looking like mr universe ashley rudy goes silent whoa ashley considers ashley thought wrote mustache rudy get another one going yknow hey whatever want ashley like want another awkward pause rudy picks milk dispenser beside coffee puts lips,drama
618,cigarettes left maria ill make pleading come today george pause perhaps maria tenderly please say days long lonely without whisper please george right ill maria happily thank george suddenly youll tell things want know wont youll tell runs place kidnapped theyre going us close maria moment starts speak face clouds georges voice continues without interruption georges voice changs lying porters hasnt runs frightened int elsewhere garden med close shot following conway sondra stroll peacefully hand hand amongst sculpted shrubbery rows flowers sudden pealing bells two look pause gaze momentarily captured picturesque snowcapped peaks distance conway moved beaut,drama
620,girl wearing black boots silk panties shes walking away camera throwing aside small cat nine tails flagellant whip hear nicolis heavy breathing girl speaks moves toward couch medium close shot nicoli tying tie shrugging overcoat medium close shot nicoli looking bills pause sort currency differences taking five twenties close shot whip girl taking five moving look annoyance disappointment face whip girl youre fifty dollars short look anger turns one consternation nicoli reacts whip girl msieru tab scene hundred half moves door hey frenchie dont come scratch youre gonna run man downstairs medium close shot nicoli advancing whip girl backs away begins cringe grabs hurls back across couch close shot,drama
622,dan misunderstanding nuts cut long shot docks steerage second class gangways already lowered visitors streaming gangplanks first saloon orchestra playing quartermasters shouting instructions paper streamers commencing thrown aboard cut quick flash last freight swung aboard nets cut gangplank medium shot denby campbell arm helping gangplank campbell stumbles rubber legs buckle denby difficulty helping campbell back feet campbell put feet turns denby seriously remarks campbell denby steady old boy ive got denby thanks appreciate proceed gangplank toward deck boat two three policemen uniform seen coming gangplank obviously leaving boat first policeman hes inspector weve searched every inch boat,drama
632,ng platter dough boy well ever need one know feller kin getcha real nice deal lotsa shit around wizard cops company raise hell find travis drops two alka seltzer glass water dough boy truck drivers bring harlem specials blow hand guy dont deal shit quality ever need anything put touch wizard fee dough boy fee wizard never use mine good thing threat dough boy getting well theres many hackies inside must lots fares outside im gonna hustle em wizard ya gonna money dough boy dough boy support kids dig pause nice meet ya travis long wizard say hello malcolm x nods charlie charlie remains unmoved sleeping dough boy exits travis smiles perfunctorily looks back wizard really dont much talk,drama
633,otgun smoking hands advances maranzano whose whole body shakes lowers barrel maranzanos head lansky way charlie charlie trembles fighting lust revenge lansky moves side close charlies face lansky takes weapon charlie aims maranzano blam cut int conference room night thirty top mobsters arrayed around conference table mangano profaci bonnano anastasia gagliano dalitz hoff costello siegel lansky single chair head table remains empty al capone sits right luciano enters room looks around table place sit capone calls head table capone boss luciano aint exactly lucky spot lately capone luckys spot men applaud call agreement charlie makes way head table settles luciano maybe better hear got say first capone whatever,drama
634,mother stubborn twist arm get take medicine troy im sorry dad beat scared im goin die like mom alicia youre going fine miguel comes rushing pulls russell aside miguel couldnt find anything everyone packing theyre leaving word space ship heading way russell leave miguel theres group heading south said theres hospital couple hours away think follow russell nods agreement knock door alicia turns find handsome young boy philip doorway holding bottle pills philip penicillin least help keep fever alicia really nice help us philip wish could moving alicia eager going mean going philip cool alicia nods smitten philip smiles charmingly leaves cut int air force one back passenger section,thriller
635,batmobile angle road stream bullets advances inexorably toward rear tires batmobile int batmobile night batman realizes whats happening presses button angle rear batmobile steel casings drop tires bullets make contact late ping harmlessly angle bandit whizzing along air behind batmobile registering frustration int batmobile night batman know number one hazard american road days silver weak smile surprise batman tailgaters angle rear batmobile trunk batmobile suddenly pops open giant horseshoe magnet swivels pointing behind car angle bandit screaming wide eyed force powerful magnet spins mid air sucked trunk jetpack trunk closes slamming shut angle penguin sky penguin looks disgustedly lifts gaze ahead par,thriller
644,r john police wait im gone woman senor need doctor john police john stumbles store woman calls screen burns bright white fade ext street later follows quick montage john walks along street dazed holding head sits ground next spigot dripping water cups hands water splashes face lightly wiping cut eye john stands street side digging pants pocket pulls five dollar bill looks stuffing back found walks cut ext harlins garage later darrell leaning hood car working engine john walks john hey darrell hey hell happened john nothing darrell dont look like nothing john banged head accident darrell another accident got careful john rolls eyes john look,drama
647,ryly pointing leaky chevy cars always clark help lana opens trunk takes tool kit lana thanks trouble thing gives started studying auto repair slides car begins tapping undercarriage wrench listening carefully clark watching smiling sound thresher grinds way coming going closer louder lanas tapping clark suddenly hears something else sits frowns cocks head towards wheat fields effects shimmery light waves coming ear denote super hearing action hears plaintive insistent whining buster fields troubled turns direction scanning area pov special effects x ray vision sees thick golden wheat searching till finds puppy sitting whimpering beside ricky lays unconscious completely hidden among rows tall grain zoom closer ricky,action
648,smoke detector ceiling rath grabs electra theyre ext mustang parked day street front end smashed rath gets electra pearl inside rath wait pet shop nods without another word rath heads back electra starts car smoke pinwheels tires roars int jennifers apartment living room day leading rath enters every nerve tingling steps jennifers bedroom rath steps bain rath spots plaster torn ceiling bobs legs visible closet door rath steps kneels take pulse hears footsteps overhead electras apartment int electras living room day two discs coffee table bain scoops runs scanner red lights flash ones wants tosses aside ext neighborhood street mustang rolling day electra slows stop sign continuing passes jennifer going way headed h,thriller
